id,ActualTime,Age,CommunityBuilding,CommunityMembership_Family,CommunityMembership_Hobbies,CommunityMembership_None,CommunityMembership_Other,CommunityMembership_Political,CommunityMembership_Professional,CommunityMembership_Religious,CommunityMembership_Support,Country,Disability_Cognitive,Disability_Hearing,Disability_Motor,Disability_NotImpaired,Disability_NotSay,Disability_Vision,EducationAttainment,FalsificationofInformation,Gender,HouseholdIncome,HowYouHeardAboutSurvey_Banner,HowYouHeardAboutSurvey_Friend,HowYouHeardAboutSurvey_MailingList,HowYouHeardAboutSurvey_Others,HowYouHeardAboutSurvey_PrintedMedia,HowYouHeardAboutSurvey_Remebered,HowYouHeardAboutSurvey_SearchEngine,HowYouHeardAboutSurvey_UsenetNews,HowYouHeardAboutSurvey_WWWPage,MajorGeographicalLocation,MajorOccupation,MaritalStatus,MostImportIssueFacingtheInternet,OpinionsonCensorship,PrimaryComputingPlatform,PrimaryLanguage,PrimaryPlaceofWWWAccess,Race,NotPurchasing_Badexperience,NotPurchasing_Badpress,NotPurchasing_Cantfind,NotPurchasing_Companypolicy,NotPurchasing_Easierlocally,NotPurchasing_Enoughinfo,NotPurchasing_Judgequality,NotPurchasing_Nevertried,NotPurchasing_Nocredit,NotPurchasing_Notapplicable,NotPurchasing_Notoption,NotPurchasing_Other,NotPurchasing_Preferpeople,NotPurchasing_Privacy,NotPurchasing_Receipt,NotPurchasing_Security,NotPurchasing_Toocomplicated,NotPurchasing_Uncomfortable,NotPurchasing_Unfamiliarvendor,RegisteredtoVote,SexualPreference,WebOrdering,WebPageCreation,WhoPaysforAccess_DontKnow,WhoPaysforAccess_Other,WhoPaysforAccess_Parents,WhoPaysforAccess_School,WhoPaysforAccess_Self,WhoPaysforAccess_Work,WillingnesstoPayFees,YearsonInternet,x
6398,23,25,2,0,1,0,0,0,0,0,0,39,0,0,0,1,0,0,3,6,1,6,1,0,0,0,0,0,0,0,0,5,0,99,99,4,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,2,0,0,0,0,1,0,99,2,94625
6399,3,41,0,0,1,0,0,0,1,0,1,44,0,0,0,1,0,0,5,1,0,6,0,0,0,0,0,0,0,0,1,5,3,3,98,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,2,0,0,0,0,0,1,99,2,94626
6400,2,26,2,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,2,3,1,5,0,0,0,0,0,0,1,0,0,5,3,3,1,2,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,2,3,94633
6401,5,35,0,1,1,0,1,0,0,0,0,36,0,0,0,1,0,0,3,1,0,6,0,0,0,1,0,0,0,0,0,5,2,5,1,2,6,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,1,4,0,96470
6402,99,50,98,0,0,1,0,0,0,0,0,25,0,0,0,1,0,0,4,6,0,2,0,0,0,1,0,0,0,0,0,5,3,99,98,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,1,2,0,0,0,0,1,0,1,0,92304
6403,15,18,0,0,1,0,0,0,0,0,1,15,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,3,5,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,1,0,0,0,0,1,0,99,2,94996
6404,2,18,98,0,1,0,0,0,0,0,0,4,0,0,0,1,0,0,1,5,0,1,0,0,0,0,0,0,0,0,1,5,3,5,0,2,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,2,1,1,1,0,0,0,1,0,0,99,1,94476
6405,3,40,0,1,1,0,0,0,1,0,0,11,0,0,0,1,0,0,4,2,0,3,0,0,0,0,0,0,0,0,1,5,3,5,2,2,2,1,3,99,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,2,2,0,0,0,0,0,1,99,3,94477
6406,42,52,98,0,1,0,0,0,0,0,0,29,0,0,0,1,0,0,3,1,0,6,0,0,0,0,0,0,0,0,1,5,1,99,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,2,0,0,0,0,1,0,99,0,94506
6407,2,23,98,0,0,1,0,0,0,0,0,12,0,0,0,1,0,0,3,1,1,1,0,0,0,0,0,0,0,0,1,5,3,3,2,2,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,2,0,0,0,1,0,0,5,2,94481
6408,99,48,98,0,0,1,0,0,0,0,0,32,0,0,0,1,0,0,3,3,0,6,0,0,0,0,0,0,0,1,0,5,1,3,98,1,0,1,2,4,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,2,0,0,0,0,1,0,1,1,94482
6409,13,0,0,0,0,0,1,0,0,0,0,25,0,0,0,1,0,0,3,6,0,0,1,0,0,0,0,0,0,0,0,5,2,5,2,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,2,0,0,0,0,1,0,99,0,94486
6410,37,49,98,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,4,1,0,7,0,0,0,0,0,0,0,1,0,5,99,3,98,3,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,2,0,0,0,0,1,0,4,1,96782
6411,2,27,2,0,1,0,0,0,1,0,0,29,0,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,5,3,5,2,1,2,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,2,0,0,0,1,1,1,1,2,94489
6412,99,39,2,0,0,1,0,0,0,0,0,30,0,0,0,1,0,0,3,1,1,2,0,0,0,0,0,0,0,0,1,5,2,5,98,1,2,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,1,0,94648
6413,37,45,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,3,1,0,5,0,0,0,0,0,0,0,0,1,5,99,3,4,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,99,1,94657
6414,29,38,2,1,0,0,0,0,0,0,0,19,0,0,0,1,0,0,1,6,1,3,0,0,0,0,0,0,0,0,1,5,2,5,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,99,1,96357
6415,99,35,0,1,1,0,1,1,1,0,0,4,0,0,0,1,0,0,4,5,0,6,0,0,0,0,0,0,0,1,0,5,0,99,1,2,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,99,3,96474
6416,2,28,2,0,1,0,0,0,0,0,0,4,0,0,0,1,0,0,3,2,1,3,0,0,0,0,0,0,1,0,1,5,3,5,2,1,2,1,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,99,2,94675
6417,12,37,0,1,1,0,0,0,1,0,0,43,0,0,0,1,0,0,6,1,1,6,0,0,0,0,0,0,0,0,1,5,2,3,4,1,7,1,3,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,99,4,98322
6418,30,36,0,0,1,0,1,0,0,0,0,35,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,5,1,3,0,4,2,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,2,0,0,0,0,1,0,4,1,91793
6419,15,15,0,0,0,1,0,0,0,0,0,8,0,0,0,1,0,0,0,2,1,8,0,0,0,1,0,0,0,0,0,5,3,5,4,2,2,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,3,1,1,1,0,0,1,0,0,0,4,2,93183
6420,37,34,98,0,0,0,0,0,1,0,0,55,0,0,0,1,0,0,4,5,1,7,0,0,0,0,1,0,0,0,0,4,99,3,2,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,1,0,99,3,94715
6421,22,32,2,0,0,0,0,0,1,0,0,4,0,0,0,1,0,0,4,1,1,7,0,0,0,0,0,0,0,1,0,5,0,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,99,3,93550
6422,12,28,2,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,3,1,1,6,0,0,0,0,0,0,0,0,1,5,2,5,4,2,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,4,0,94766
6423,30,50,2,1,0,0,0,0,1,1,0,11,0,0,0,1,0,0,4,1,1,0,0,0,0,0,0,1,0,0,0,5,1,3,6,1,6,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,99,3,98342
6424,99,31,98,1,0,0,0,0,0,0,0,35,0,0,0,1,0,0,1,1,1,6,0,0,0,0,0,0,1,0,0,5,1,3,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,2,0,0,0,0,1,0,4,1,94767
6425,26,49,0,1,1,0,0,0,1,0,1,16,0,0,0,1,0,0,2,1,1,8,0,0,0,0,0,0,0,0,1,5,2,3,2,3,2,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,5,3,95114
6426,24,26,98,1,0,0,0,0,0,0,0,4,0,0,0,1,0,0,3,1,0,4,0,0,0,0,0,0,0,0,1,5,2,99,1,4,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,2,0,0,0,0,1,0,4,1,96478
6427,99,30,98,0,0,1,0,0,0,0,0,35,0,0,0,1,0,0,3,1,1,6,0,0,0,1,0,0,0,0,1,5,99,3,5,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,1,0,4,1,93575
6428,24,23,0,0,1,0,0,0,1,1,0,45,0,0,0,1,0,0,3,1,0,6,0,0,0,0,0,0,1,0,1,5,2,4,2,1,2,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,5,1,96997
6429,99,48,0,0,1,0,1,0,1,0,0,4,0,0,0,1,0,0,3,4,1,8,0,0,0,0,0,0,0,0,1,5,0,99,2,2,2,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,1,1,2,2,94727
6430,99,35,0,1,0,0,0,0,0,0,0,19,0,0,0,1,0,0,3,2,1,3,0,0,0,1,0,0,0,0,0,5,99,3,2,3,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,2,2,0,0,0,0,1,0,99,1,94736
6431,99,49,2,1,1,0,0,1,1,1,1,43,0,0,0,1,0,0,1,1,0,5,0,1,0,1,0,0,0,0,0,5,2,3,1,1,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,4,0,94738
6432,30,33,0,1,1,0,1,0,1,1,1,95,0,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,0,0,1,2,1,3,1,3,2,31,0,3,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,2,2,0,0,0,0,1,0,1,0,94750
6433,30,30,0,1,1,0,1,1,0,0,1,50,1,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,1,6,1,5,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,99,3,94758
6434,2,20,98,0,0,1,0,0,0,0,0,35,0,0,0,1,0,0,1,2,1,3,0,0,0,0,0,0,1,0,0,5,3,5,99,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,99,2,94770
6435,99,43,0,1,1,0,1,1,1,1,1,48,0,0,0,1,0,0,3,1,0,4,0,0,0,0,0,0,0,1,0,5,0,3,1,4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,99,2,99031
6436,8,27,98,1,1,0,1,0,0,1,0,20,0,0,0,1,0,0,3,1,0,5,0,0,0,0,0,0,0,0,1,5,99,5,6,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,99,1,94773
6437,34,72,98,0,0,0,0,0,1,0,0,4,0,0,0,1,0,0,4,1,1,1,0,0,0,0,0,0,0,0,1,5,99,3,98,1,1,1,1,99,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,99,1,90914
6438,20,26,0,0,0,0,1,0,0,0,0,11,0,0,0,1,0,0,3,1,0,0,1,0,0,0,0,0,0,0,1,5,1,5,1,3,0,12,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,2,4,2,2,0,0,0,0,1,0,99,0,90879
6439,22,34,2,0,0,1,0,0,0,0,0,6,0,0,0,1,0,0,4,0,1,7,0,0,0,0,0,0,0,0,1,5,0,3,6,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,1,1,1,1,2,94779
6440,17,43,0,0,1,0,0,0,1,0,0,48,0,0,0,1,0,0,5,2,1,6,0,0,0,0,0,0,0,0,1,5,0,99,2,3,6,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,99,4,94861
6441,31,63,0,1,1,0,0,0,0,0,0,29,0,0,0,1,0,0,1,1,1,3,0,0,0,0,0,0,0,0,1,5,99,6,98,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,2,0,0,0,0,1,0,4,0,96817
6442,2,19,2,0,0,0,1,0,0,0,0,93,0,0,0,1,0,0,3,3,1,8,0,0,0,0,0,0,0,0,1,4,3,5,0,4,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,99,3,90933
6443,27,28,0,1,1,0,1,1,1,1,1,29,0,0,0,1,0,0,3,1,1,6,0,0,0,0,1,0,0,0,1,5,0,5,99,2,6,1,1,99,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,0,0,0,0,1,1,99,3,93203
6444,5,32,0,0,0,0,1,0,0,0,0,8,0,0,0,1,0,0,5,2,1,6,0,0,0,1,0,0,0,0,0,5,2,5,99,3,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,99,4,95130
6445,16,50,0,1,1,0,0,0,1,0,0,46,0,0,0,1,0,0,4,1,1,6,0,0,0,0,0,0,0,0,1,5,3,3,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,4,2,99141
6446,99,25,0,0,0,0,1,0,0,0,0,28,0,0,0,1,0,0,1,2,1,3,0,0,0,0,0,0,0,0,1,5,99,5,2,2,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,1,0,99,0,94812
6447,8,48,0,1,0,0,0,0,0,0,0,25,0,0,0,1,0,0,1,1,0,3,1,0,0,0,0,0,0,0,0,5,99,99,6,4,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,4,0,99750
6448,33,36,2,1,0,0,1,0,0,0,0,18,0,0,0,1,0,0,3,6,1,6,0,0,0,0,0,0,0,0,1,5,1,99,2,3,0,1,2,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,1,0,99,2,94831
6449,27,36,0,1,1,0,0,0,1,1,0,4,0,0,0,1,0,0,4,1,0,8,0,0,0,0,0,0,0,1,0,5,0,6,2,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,99,2,94837
6450,11,52,2,0,0,0,0,0,1,0,0,98,0,0,0,1,0,0,4,1,1,8,0,0,1,0,0,0,0,0,0,2,1,3,6,4,2,141,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,1,1,0,0,0,0,1,0,6,2,94844
6451,99,56,0,1,1,0,0,0,0,0,1,32,0,0,0,1,0,0,1,1,0,6,0,0,0,0,0,0,0,0,1,5,99,3,1,1,2,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,2,0,0,0,0,1,0,99,2,94846
6452,2,39,2,0,0,1,0,0,0,0,0,40,0,0,0,1,0,0,3,1,1,1,0,0,0,0,0,0,0,0,1,5,3,3,1,1,2,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,2,2,0,0,0,0,1,0,99,0,94858
6453,99,25,0,1,1,0,0,0,0,0,0,95,0,0,0,1,0,0,4,5,1,2,0,0,0,0,0,0,0,0,1,2,0,5,2,2,2,31,3,3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,99,2,94885
6454,99,38,2,0,0,0,0,0,1,0,0,37,0,0,0,1,0,0,2,1,1,6,0,0,0,0,0,0,0,0,1,5,2,3,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,1,2,0,0,0,0,1,0,99,0,94889
6455,2,26,1,0,0,1,0,0,0,0,0,103,0,0,0,1,0,0,3,5,0,6,1,0,0,0,0,0,0,0,0,5,3,99,1,4,2,1,1,2,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,4,2,2,0,1,0,1,0,0,99,1,96825
6456,2,20,98,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,3,1,0,6,0,0,0,0,0,0,1,0,0,5,3,5,98,1,2,1,1,5,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,2,1,0,0,1,1,0,0,4,2,99727
6457,99,42,98,0,0,1,0,0,0,0,0,63,0,0,0,1,0,0,4,0,1,5,0,0,0,0,0,0,0,1,0,6,0,3,99,4,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,99,2,91979
6458,2,20,0,0,1,0,0,0,1,0,1,54,0,0,0,1,0,0,3,2,1,1,0,0,0,0,0,0,0,0,1,3,3,5,6,3,3,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,1,0,0,0,1,1,0,99,2,94966
6459,16,60,2,1,0,0,0,0,0,0,0,32,0,0,0,1,0,0,4,1,0,5,0,0,0,0,0,0,0,1,0,5,3,3,1,4,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,4,2,94967
6460,27,24,0,0,0,0,1,0,1,0,0,59,0,0,0,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,1,4,0,99,2,1,6,9,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,99,2,97001
6461,99,7,98,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,3,0,1,2,0,0,0,0,0,0,0,0,1,5,0,5,1,3,3,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,1,0,4,0,94933
6462,20,35,0,0,1,0,0,0,0,0,0,12,0,0,0,1,0,0,4,1,1,4,0,0,0,0,0,0,0,0,1,5,1,5,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,2,0,0,0,0,1,0,4,0,93218
6463,99,55,98,1,1,0,0,0,0,1,0,20,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,5,0,3,1,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,2,0,0,0,0,1,0,5,0,93640
6464,20,29,98,0,0,1,0,0,0,0,0,40,0,0,0,1,0,0,3,6,1,4,0,0,0,0,0,0,0,0,1,5,1,5,1,3,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,98,2,0,0,0,0,1,0,1,1,94915
6465,12,26,2,0,0,0,1,0,0,0,0,107,0,0,0,1,0,0,5,1,1,2,0,0,0,0,0,0,0,0,1,4,2,99,6,2,3,37,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,3,2,46357
6466,13,30,0,0,0,0,1,1,0,0,0,63,0,0,0,1,0,0,7,1,1,6,0,0,0,0,0,0,0,0,1,6,2,99,2,1,99,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,4,92194
6467,33,32,0,1,0,0,0,0,1,0,0,4,0,0,0,1,0,0,5,0,1,8,0,0,0,1,0,0,1,0,0,5,1,3,6,1,1,1,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,1,99,4,97102
6468,2,24,98,0,0,1,0,0,0,0,0,20,0,0,0,1,0,0,3,1,0,3,0,0,0,0,0,0,0,0,1,5,3,99,1,3,0,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,2,2,0,0,0,0,1,0,4,0,94936
6469,27,28,0,0,1,0,0,0,1,0,0,59,0,0,0,1,0,0,4,1,1,0,0,0,0,1,0,0,0,0,0,4,0,5,2,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,2,4,94990
6470,28,65,2,0,0,1,0,0,0,0,0,29,0,0,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,5,99,5,6,4,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,2,0,0,0,0,1,0,3,1,97634
6471,28,69,1,0,0,1,0,0,0,0,0,22,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,1,5,99,5,1,1,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,2,0,0,0,0,1,0,4,1,94937
6472,14,44,98,0,0,0,0,0,0,1,0,4,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,5,99,1,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,2,0,0,0,0,1,0,99,0,97285
6473,99,24,2,0,1,0,0,0,0,0,0,14,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5,0,4,2,1,3,99,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,1,0,0,1,1,1,1,92644
6474,2,18,98,0,0,1,0,0,0,0,0,8,0,0,0,1,0,0,3,6,0,0,0,0,0,0,0,0,0,0,1,5,3,5,98,4,2,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,2,1,2,2,1,0,0,1,0,0,99,0,94224
6475,14,57,2,1,0,0,0,0,0,0,0,29,0,0,0,1,0,0,4,1,0,5,0,0,0,0,0,0,0,0,1,5,99,3,6,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,2,2,0,0,0,0,1,0,4,1,99661
6476,99,39,0,1,1,0,0,0,1,0,0,7,0,0,0,1,0,0,4,1,0,7,1,0,0,0,0,0,0,0,0,5,0,99,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,1,4,93434
6477,28,64,0,1,0,0,0,0,0,0,0,7,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,5,99,3,98,4,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,99,0,95007
6478,22,40,0,0,1,0,1,0,1,0,1,75,0,0,0,1,0,0,0,2,0,6,0,0,1,0,0,0,0,0,0,4,0,5,2,1,1,8,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,99,4,80719
6479,8,22,2,0,1,0,1,0,0,0,0,78,0,0,0,1,0,0,1,4,0,4,0,0,0,1,0,0,0,0,0,4,99,99,99,4,6,16,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,2,1,0,0,0,0,1,1,3,0,95015
6480,13,44,98,0,0,1,0,0,0,0,0,23,0,0,0,1,0,0,3,1,0,3,0,0,0,0,0,0,0,0,1,5,99,3,6,1,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,4,1,93697
6481,7,45,0,0,1,0,0,0,0,0,0,6,0,0,0,1,0,0,6,1,1,8,0,0,1,0,0,0,0,0,0,5,2,3,1,1,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,0,1,1,4,2,95028
6482,11,50,0,1,1,0,0,0,1,0,0,4,0,0,0,1,0,0,4,2,1,6,0,0,0,0,0,0,0,1,0,5,1,1,6,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,99,2,95045
6483,99,29,0,0,0,0,1,0,0,0,1,63,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,6,0,3,1,2,2,1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,2,2,0,0,0,0,0,1,4,0,95260
6484,2,18,2,0,0,1,0,0,0,0,0,55,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,4,3,5,4,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,1,99,0,91824
6485,32,41,98,0,0,1,0,0,0,0,0,23,0,0,0,1,0,0,3,1,0,5,0,0,0,0,0,0,0,0,1,5,2,3,1,1,2,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,4,1,95048
